id,title,artist,composer,album,year,lyric
3417,beata mocinha,Luiz Gonzaga,Manezinho Araújo / Zé Renato.,Luiz Lua Gonzaga,1961,"Minha santa beata mocinha Eu vim aqui, vim vê meu padrim Meu padrim fez uma viagem, ôi (bis) Deixou Juazeiro sozím Meu Padrim Padre Ciço Foi pro céu vendo o povo sem sorte Pro Senhor foi pedir Proteção pros romeiro do Norte (bis)"
3419,padroeira do brasil,Luiz Gonzaga,Luiz Gonzaga / Raymundo Granjeiro.,Luiz Lua Gonzaga,1961,"Senhora da Aparecida Venho de longe a cantar Para fazer-te um pedido E minha santa louvar Ai, ai, ai Oh, oh, oh, oh, oh, oh E minha santa louvar Minha santinha morena Alegremente te louvo Proteja minha Helena Padroeira do meu povo Ai, ai, ai Oh, oh, oh, oh, oh, oh Padroeira do meu povo Senhora da Aparecida Com o teu manto de anil Cubra de graças meu povo Padroeira do Brasil Ai, ai, ai Oh, oh, oh, oh, oh, oh Padroeira do Brasil"
3420,louvação a joão xxiii,Luiz Gonzaga,( Monsenhor José Mourão / Louvação A João XXIII / Nartan Macedo.,Luiz Lua Gonzaga,1961,"Cantador desse Nordeste Afinei o meu bordão Eu agora vou fazer Uma bonita louvação Ao velhinho lá de Roma Ao bondoso Papa João } bis Vinte e três de santidade Oitenta de coração Nove mil de caridade Não sei quanto de atenção Pastor de toda pobreza Vaqueiro dessa nação } bis Que ama Nosso Senhor E se alimenta do pão Que mata a fome de todos Até dos sem precisão E não se assa no forno E nem conhece balcão } bis Água, luz e alimento De todos sem exceção Mata a sede da pobreza Atravessa a escuridão Alenta toda a tristeza Acaba com a escravidão }bis É a lei do mundo livre Na pureza do cristão Que não odeia e trabalha Pela humana redenção A linguagem do amor Do Santo Papa João } bis Escreveu no Vaticano A sábia e grande lição Da igreja mãe e mestra Com a sua própria mão E alegrou todo universo No esplendor da união } bis Do cristianismo puro Que se levanta do chão Como a semente de trigo Do mais puro e branco pão Uva dourada do vinho Do Cristo da Comunhão } bis Senhor de toda a bondade Senhor de todo perdão Que mandou chamar bem cedo O bondoso Papa João A quem fiz e farei sempre Esta bela louvação } bis"
3421,mormaço,João Roberto Kelly,,E Os Garotos da Bossa,1961,Você chegou na minha vida lentamente Você foi paz você foi gente Fiquei feliz fiquei contente Você me deu o seu sorriso todo branco de paz E muito mais me deu ternura e até prazer de viver Agora sem você eu nada faço Seu amor foi um mormaço Que me queimou sem querer Não vá embora nunca mais Não quero acordar desse sonho bonito de paz
3423,vamos saculejar,Jackson do Pandeiro,Assunção Corrêa José Baptista.,"Ritmo, Melodia e a Personalidade de Jackson do Pandeiro",1961,"Levante o pé ligeiro e pise devagar Se é pra sacudir vamos sacolejar Eu não sabia que você menina Sacolejava desse jeito assim Menina saculejadeira você hoje esta pra mim Não pense que eu me zango Com esse seu balanço seu da brincadeira Menina saculejadeira, sacolejo com você a noite inteira"
3424,tome cuidado zé,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Tome cuidado, Tome cuidado Zé Vou lhe avisando com quem voce ta metido Fique sabendo que aquela é Salomé É a mulher que teve mais de 10 maridos O primeiro foi Germano, Que morreu de congestão De fraqueza morreu Zico Secundino Sebastião vive dentro de uma surra Dorme quieto o coraçao Morreu chico e Maneco Todos de intoxicação Benedito morreu doido Geremias de paixão Se você não cair fora, viu encomende o seu caixão"
3425,cacareco,Alventino Cavalcante,,Não Bata no Meu Louro,1961,É a maior verdade na face da terra Quanto mais o homem fala mais o homem erra O Homem perde por falar demais por isso os animais calados pintam o caneco Em Pernambuco foi bode cheiroso E lá em São Paulo foi o cacareco Já que o homem promete mais não faz nada Com a bicharada ninguem faz chaveco Chega de tanta conversa Chega de tanta promessa Gato escaldado tem medo de agua fria E hoje em dia ninguem acredita mais E quanto mais o homem se desentende Mais agente aprende no reino dos animais
3426,amalá de orixá,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Já é quase meia noite E o cambono não chegou Pra levar o amalá Que mandei preparar Para o meu protetor O rufista, rufando Pra saldar o orixá E o cambono demorando Pra levar o amalá Já sangrei o aquicó Tirei sua Menga, tirei o Ejé Bati cabeça pro santo No altar do meu santé"
3427,veneza brasileira,Alventino Cavalcante,,Não Bata no Meu Louro,1961,A saudade do meu recife é tao grande Tão grande que vivo a chorar Se eu não rever minha veneza brasileira Sei que vou me acabar Quero ve o capibaribi correndo A ponte giratoria E a imperatriz Quero ve os clarins cantando E eu dancando frevo serei feliz
3428,a calça virou calçao,Alventino Cavalcante,,Não Bata no Meu Louro,1961,Olha as borboletas como vem voando é sinal de chuva que ja vem chegando Eu vou me embora ta na hora mané bento Já estou que nao me aguento Não posso me conter Não sei se ja chegou ao seu conhecimento Que a minha roupa é nova Ela pode encolher O chico brito um dia quis ficar bonito Fez um terno a prestaçao num turco la em maceio Mas veio a chuva e seu terno encolheu tanto Que a calça virou calçao virou colete o palito Vi uma velha com pá de ser mocinhas Tirou toda a sombrancelha e deixou dois riscos so Mas veio a chuva e limpou toda a cara dela E ficou com medo dela o povo la de maceió
3429,bode cheiroso,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Olhe como é que pode Me diga doutor O diabo do bode ser vereador Foi na eleição de jabotão Que o bode cheiroso se candidatou Quando foi na hora da apuraçao Maior votação o bode levou Veio o promoto, falar com cheiroso E o bode manhoso estendeu a mão Chorou de emoçao olhou pras revistas E deu entrevista na televisão E deu entrevista na televisão E deu entrevista na televisão No dia da posse houve reboliço Fogos de artificios e no ceu estrondou O bode chegou nos braços do povo De sapato novo, vestido a rigor Alguem perguntou, mas como é que pode o diabo do bode assim tão manhoso tornar-se famoso cobrir-se de gloria É essa a historia do bode cheiroso É essa a historia do bode cheiroso É essa a historia do bode cheiroso"
3430,não bata no meu louro,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Não bata no meu louro, no meu louro não se voce bater no louro, vai ter confusão Comprei um louro no norte Eita bichinho pra falar Ele vai ser meu mascote Pra quando eu me casar Eita loirinho valente Ele so come banana Ja matou um periquito de madame Em copacabana De casamento marcado Prontinho pra me casar E o grande louro fiei Me fez mudar de pensar Ele avistou meu xodo Do outro lado da rua De braços dados com outro Eem plena noite de lua"
3431,paisagens de pernambuco,Alventino Cavalcante,,Não Bata no Meu Louro,1961,Pensei ate que fosse um sonho Quando num ita embrarquei Feliz contente e rizonha Em Pernambuco cheguei Olinda e Boa Viagem Logo de longe avistei Ao ver aquelas paisagens Confesso ate que chorei Ao te ver novamente Quantas saudades me trazes Do tempo de crianca Pois da lembrança não me sai A muito tempo ausente Tão diferente tu estas Querido Pernambuco pra nao ficar maluco Não te deixo mais
3432,guanabara,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Guanabara, Jóia rara que adoro Não sou teu filho mais choro Se alguem lhe magoar Só em saber Que acolhes tao bem o nortista Ponhe meu nome na lista se for preciso lutar Em cada recanto do rio Há sempre um cabeça chata Uns com vida de luta Outros com vida pacata E o Cristo Redentor De os braços abertos a chamar Vim-de a mim o bravo nortista Que ainda existe lugar pra trabalhar"
3433,ilusão de caboclo,Alventino Cavalcante,,Não Bata no Meu Louro,1961,Meu caso nao foi a seca Meu caso foi ilusao Eu vendi tudo que tinha E sai do meu sertao A viagem foi penosa Fui com filhos e mulher Gastei mais de trinta dias Viajei inte a pé E chegando la no rio Eu andei de véu em véu Tudo era dificil nao encontrei o ceu Nada arranjei por ali Minha luta nunca para Eu deixei aquela terra  No primeiro pau de arara
3434,festa na taba,Alventino Cavalcante,,Não Bata no Meu Louro,1961,Apaoae na taba Assim falou para me agradar O velho pajé Carajá La das margens do rio jaraguá O velho pajé relembrou Que todos somos irmãos Graças ao grande tuxauá desbravador do sertão seja bem vindo a nossa terra Lhe falo com bastante emoçao hoje é dia de festa na taba e alegria pra nossa nação
3435,fla x flu,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Quando eu vim la do norte para o rio Ja era flamengo de verdade Mas nunca tinha visto uma partida Dessas que meche com toda a cidade O maracanã super lotado Toda a torcida organizada Flamengo entrou no gramado Ai comecou a zuada ú ú ú era FlaXFlu ú ú ú era FlaXFlu Tudo comecou quando o jogador Na hora da grande aflição Para poder salvar o gol Desviou a pelota com a mão ú ú ú Juiz ladrão ú ú ú Juiz ladrão Na arquibancada o pau comeu quando o povo se desentendeu Ate eu que nao sou de nada Dei tambem, e entrei na bordoada ú ú ú foi garrafada ú ú ú foi bofetada Dai a policia chegou  fazendo ambiente de amizade confesso que vi na vida futebol bonito de verdade"
3436,maria do amparo,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Se casamento não fosse tão caro Eu me amparava com Maria do Amparo Mesmo porque, casamento é loteria Assim mesmo eu preciso do amparo de Maria Ai Maria venha depressa pra me amprar, quero casar Ai Maria Sem o seu amparo não sei onde vou parar"
3437,ela que penera,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Penera, Penera, deixa a viola gemer Esse xote é pra moçada peneirar que eu quero ve Ai ai penera que eu quero vê Ai ai penera que eu quero vê Na palmeirinha só se dança agarradinho O xote penerado, so isto sabem tocar Se a moça fala, que no xote se acaba O cavalheiro é surdo e gago e o remédio é penerar Loira ou morena, preta ou branca ou mulatinha Cai no brejo agarradinha, dança ate o sol raiar Se uma estranha chuta o dunga diz zé manha Toque o fole zé pamonha que ela quer é penerar"
3438,caçador de abelhas,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Eu sou cacador de abelhas das quebradas do sertão Abelhas que fazem o mel Eu digo neste rojão Tai, Tai De Mandaçaia a Manduri Tem a tataíra, boca de limão O bom Sanharão, canudo cupira Tem a Jandaíra, mosquito da praia Tem a mandaçaia e abelha do sul O bom capuxudo e formigueiro Exu verdadeiro e ixuí sanharó, arapuá Moça branca jandaia e manduri"
3440,"não bota, que nerêde bebe",Alventino Cavalcante,,Não Bata no Meu Louro,1961,ô Não bota que Nerêde bebe ô Não bota que Nerêde bebe ô Não bota que Nerêde bebe ô Não bota que Nerêde bebe O Nerêde é um pipa veterano Ajuntou-se com um tal de capitão Apostaram assim uns 1.000 cruzeiros No final quase sairam na mão Na bebida o capitão perdeu Pois Nerêde bebeu o garrafão E depois antes de fechar a venda Bebeu 30 doses de limão
3441,meu aquicó,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Meu Aquicó ja cantou no terreiro Anunciando a chegada de xangô Preto velho, africano, curandeiro La tendo cabeça saravô saravô meu pai, saravô saravô meu pai, saravô Meu orixá quando baixa no terreiro De umbanda de banda ou de nago O ogã batuqueiro de agogô Batendo para xango um alojá E os santo batendo no peito Para filho de fé, saravá Saravá meu pai, saravá Saravá meu pai, saravá"
3442,zé caraúna,Alventino Cavalcante,,Não Bata no Meu Louro,1961,"Bota fogo no vapor do Una, Zé Carúna Bota fogo no vapor do Una, Zé Carúna Bota fogo no vapor do Una, Zé Carúna Bota fogo no vapor do Una, Zé Carúna La em catende, tem um boneco de aço Que apanha bagaço da moenda pra caldeira Abre a torneira do vapor e puxa a cana E trabalha toda a semana e só para segunda-feira Santa Tereza, Cachoeira e Aguas Belas Lugar de moça Donzela joga cana no bangue Mas este ano eu quero vê Zé Caraúna Sem ve o vapor do una quando o vapor moer Antonio Bento que controla o malaché Me falou que Santo Andre este ano é premiado Ta enganado, Vai ser o vapor do una Só se o Zé carauna nao der conta do recado"
3446,quero ver se não vai dar,Trio Mossoró,Almeida Lopes / Gebardo Moreira.,Rua do Namôro,1962,"Já cansei de tanto rir Moço eu vim para ficar Vou plantar uma semente Quero ver se não vai dar Quero ver se não vai dar A semente que se planta Ela nasce natural Mais a outras que se planta Para o bem mais vem o mal Há outras que a gente planta Para nascer e crescer Mais porque a terra é seca Elas só podem morrer Eu já plantei alegria E o que nasceu foi tristeza Pois foi regada com o pranto Dos que vivem na pobreza Eu já plantei a esperança E pensei que ela era mais Por isso nasceu o ódio, E o ódio, só ódio trás Mais tarde porém notei Onde quer que a gente for Só se planta uma esperança Juntamente com amor Pois eu já plantei a esperança Com amor que vai brotar E agora esta semente Quero ver se não vai dar Quero ver se não vai dar"
3447,praça de rei,Trio Mossoró,Alexandre Alves.,Rua do Namôro,1962,"Não há quem me faça tirar a minha alpercata Meu chapéu, meu gibão Eu vim lá do norte tentar a minha sorte cantando baião Aqui eu ganhei tudo, ganhei fama e dinheiro ganhei vida boa E quando eu morrer a minha sanfona não deixem a toa Levem pra minha cidade coloquem numa praça de rei E essa roupa de couro que vale um tesouro que tanto eu usei"
3449,quero te agradar,Trio Mossoró,António Barros.,Rua do Namôro,1962,"Toma o meu amor o que é teu é meu Toma o meu amor quero te agradar Toma o meu amor já que ninguém te deu Quero te dar, quero te dar Eu sou do mesmo jeito que tu queria Eu sou aquilo mesmo que qualquer um quer Sou que casa nova que ninguém morou Sou como uma flor que ainda ta no pé Sou um beija flor que anda atrás de um beijo Morrendo de desejo sem ter quem beijar Agora que conheço, agora que vejo Pelo menos um beijo quero te dar Quero te dar, quero te dar"
3450,êta coração,Trio Mossoró,António Barros.,Rua do Namôro,1962,"Eta coração Velho bom, danado esse meu É pisado, maltratado, e assim mesmo Desse jeito ainda não morreu Eta coração Carregado de amor Ele bate dentro do peito Com carinho e muito jeito Mas niguém dá valor Ele bate dentro do peito Com carinho e muito jeito Mas niguém dá valor Tic tac, tic tac, tic tac Meu coração bate mais forte quando vê Tic tac, tic tac, tic tac Outra pessoa dando beijos em você Tic tac, tic tac, tic tac Meu coração bate mais forte quando vê Tic tac, tic tac, tic tac Outra pessoa dando beijos em você"
3451,esse não me mata,Trio Mossoró,António Barros.,Rua do Namôro,1962,"Quero teu amor do jeito que ele foi Do jeito que ele é, do jeito que será Eu quero lhe amar Pelo amor de Deus Não me digas não porque Esse não me mata Esse não me mata Esse não vai me matar Teu amor foi um sonho que eu tive Um sonho que não pode acordar Teu amor é aquilo que vive E sempre viverá Não me digas não, não me digas não Nem é bom falar porque Esse não me mata Esse não me mata Esse não vai me matar"
3452,o canto de outrora,Trio Mossoró,António Barros.,Rua do Namôro,1962,"Eu estava quieto no meu cantinho esquecido De um grande amor ferido, de uma ingratidão Você apareceu no meu caminho e me seduziu Eu me apaixonei mas depois chorei porque você fugiu Você não tem coração, isso não se faz com ninguém Não vê que o meu maior mal foi lhe querer bem Agora volto outra vez, pro mesmo canto de outrora Lembrando o que você fez toda hora"
3454,era fogo,Trio Mossoró,Cecéu.,Rua do Namôro,1962,"Era fogo, era brasa Que queimava quando eu chegava De madrugada em casa Meu bem me aperreava Não deixava eu dormir Dizendo precisava alguma coisa concluir Seu não fugisse eu morria Coisa ruim é não dormir Eu falava benzinho Procure compreender Eu chego cansadinho Por isso não pode ser Discutir não adianta Eu fugir pra não morrer"
3455,canto de amor,Trio Mossoró,João Mossoró / Sergio Moreira.,Rua do Namôro,1962,"Quero cantar de amor, de amor quero falar Fazer uma canção em que eu possa lhe contar Que existe dentro em mim a emoção de ter Amor de mais sem fim que na canção não vai caber Que o amor nasceu e foi pra não morrer Amor que é seu e fez por merecer Canção de paz que fala em emoção Em luz em sonho, em flores e ilusão E o seu coração propõe o que você me deu Em troca da canção que agora faço pra você Você, você,"
3456,festa de cores,Trio Mossoró,Anastacia / Dominguinhos.,Rua do Namôro,1962,Hoje é noite de São João amor Vamos juntos festejar Essa noite tão bonita amor Nos convida a brincar O céu todo iluminado amor Trás a festa um clarão Mais a luz do teu olhar Clareia o mundo e o meu coração Festa de cores e sonhos de amor É São João quem vai abençoar O nosso amor que é maior que tudo Que festa linda em teu olhar Ai São João por favor Não me deixe morrer de amar Cuide bem dessa fogueira Pro nosso amor não queimar
3457,amor que eu plantei,Trio Mossoró,Cecéu.,Rua do Namôro,1962,"Amor, amor, foi o que eu plantei No canteiro do teu coração Tu não quiseste meu bem Não me deste valor Trocando por outro alguém Tanta ilusão Agora eu quero meu bem Daquele amor que eu te dei Daquele amor que eu plantei A devolução Quero do jeito que eu te amei Quero do jeito que vier Quero do jeito que eu plantei Quero o meu amor no meu pé"
3458,forró do velho inácio,Trio Mossoró,Cecéu.,Rua do Namôro,1962,A festa estava boa na casa do velho inacio Não havia embaraço todo mundo a balançar O sanfoneiro na sanfona castigando E machucando os oito baixos sem parar O velho inacio que era o dono do salão Fazia exibição para o povo apreciar E todo mundo querendo imitar o velho Porque o velho é o maior no balançar Todo mundo balançava com o velho Todo mundo com o velho a balançar Já era madrugada e o forró continuava De todo canto chegava gente para apreciar O balançar que o velho inacio fazia Ninguem podia ficar olhando sem dançar Mais derrepente apagaram o lampião Foi grande a escuridão começaram a reclamar Porque queriam ver o que o velho fazia Porque o velho é o maior no balançar
3460,me case mamãe,Trio Mossoró,Nito Canhete / Severino Ramos.,Rua do Namôro,1962,"Minha mãe me case logo Antes que chegue o verão Se não a senhora vai ver Eu passar mal do coração Me case mamãe me case Quanto mais breve melhor Sua filha esta com medo De ficar no caritó Minha mãe me case logo Com um rapaz do sertão Honesto e trabalhador E que tenha bom coração Minha mãe me case logo De palma, capela e véu Moça que morre solteira Não merece entrar no céu"
3461,precisamos dar um jeito,Trio Mossoró,Anastacia / Jorge Rangel.,Rua do Namôro,1962,To vendo o tempo passar Você tão distante de mim Se a gente não arranjar um jeito Vamos envelhecer assim Quem ama quer ficar perto De outro jeito não dá E você ai tão longe A saudade só pode apertar Quando é que isso acaba Pra gente aproveitar Se não a velhice chega Nenhum dos dois vai amar
3462,quem rela bucho não entra,Trio Mossoró,António Barros.,Rua do Namôro,1962,"O dono da casa não quer coxixo Pode dançar mais sem relabucho O forró dele não é um lixo Pelo contrario até que é um luxo O sanfoneiro é caprichoso Pega a sanfona e da um repuxo O zabumbeiro é que é teimoso Que no zabumba quer relabucho Quem relabucho não entra Quem entra não relebucho E a noite inteira é um entra e sai É um vai e vem é um vem e vai O dono da casa não tira o olho Pra aqueles que entram pra dançar Mais toma um gole e fica zarolho Pro pé da parede pega a relar O bucho, pega a relar O bucho, pega a relar"
3463,fole véio,Trio Mossoró,Anastacia.,Rua do Namôro,1962,"Quando eu pego nesse fole velho Até doente pede pra se levantar Quando eu pego nesse fole velho Em baixo dos meus pés vejo a terra girar Esse meu fole ta todo furado Mais eu não troco, não vendo, não dou Com ele assim eu me sinto feliz Esse meu fole é meu grande amor Toca meu fole pro seu grande amor Toca meu fole pro seu grande amor Toca meu fole pro seu grande amor"
3464,baticuntum,Trio Mossoró,Cecéu.,Rua do Namôro,1962,"Aqui ta muito bom não vou sair daqui Daqui ninguém me tira ate o dia clarear Eu quero me acabar, só vou me despedir Quando eu não mais ouvir o sanfoneiro tocar Disseram que aqui a gente chega a ouvir O batida do coração da linda moreninha Morena linda por favor dance comigo Por favor dance comigo que eu também quero sentir Ttum tum, eu também quero sentir Tum tum, eu também quero sentir Tum tum, eu também quero sentir Tum tum, eu também quero sentir Quero sentir o bate tum tum Do seu coração, do seu coração Quero sentir o bate tum tum Do seu coração, do seu coração"
3465,se não fosse você,Trio Mossoró,Anastacia / Dominguinhos.,Rua do Namôro,1962,Se não fosse você o que seria de mim Eu viva sofrendo neste mundo ruim Mais eu vivo feliz por isso vivo assim Se não fosse você o que seria de mim Agradeço a deus por me dar tanta paz Tenho amor e carinho o que eu quero mais Só não tenho dinheiro mais sou feliz assim Se não fosse você o que seria de mim
3466,só quem tem sou eu,Trio Mossoró,Cecéu.,Rua do Namôro,1962,"Pode falar quem quiser Pode falar que eu sou mais eu Eu não sou filho de Judeu Mais eu defendo o que é meu, o que é meu Ela gosta de mim e eu gosto dela O nosso amor foi amor que nasceu É a maior beleza desse mundo Amor profundo que Deus me deu Só quem tem sou eu, Só quem tem sou eu, Só quem tem sou eu, O amor dela é todo meu Pra falar a verdade nunca vi amor igual nesse mundo louco E de pouco a pouco fui me apaixonando, fui me amarrando, ela me prendeu Quero ver agora quem me toma dela, meu amor é dela e tudo dela é meu"
3468,tem que se mexer,Trio Mossoró,Cecéu.,Rua do Namôro,1962,"Você não pode ficar deitada Ficar acamada sem nada fazer Você não pode ficar desse jeito Assim não ta direito Tem que se mexer Tem que se mexer se não agente morre Porque ninguém socorre você vai morrer Tem que se mexer Tem que se mexer Tem que se mexer Vejo todo dia na televisão Uma anunciação pra se poder mexer Pra gente se bulir, pra gente se mover Pra se ter apetite, pra se poder comer Pra não ter meningite, pra não sei nem pra que Por isso e por aquilo você tem que mexer"
3470,ana rosa,Luiz Gonzaga,Humberto Teixeira.,O Nordeste Na Voz de Luiz Gonzaga,1962,"Ana Rosa ai que saudade Tô fingindo de viver Eu com asa eu avoava Na mesma hora eu avoava pra te ver Em dezembro faz um ano Que amargo o meu sofrer E nas contas de saudade Um ano é dez a dor é mil, e eu sem você Ana Rosa doce amada! Só sem tu eu vou morrer E daqui o além da vida Não seja o fim Pois eu jamais vou te esquecer!"
3471,forró do zé buchudo,Luiz Gonzaga,Luiz Gonzaga.,O Nordeste Na Voz de Luiz Gonzaga,1962,Anita vem dançar Anita vem dançar Seu moço eu não vou não Que Zé Buchudo vai brigar Anita vem dançar Anita vem dançar Seu moço eu não vou não Que Zé Buchudo vai brigar Não adianta dizer que não vem Porque eu não considero Zé Buchudo como alguém Vamos dançando Porque quando ele chegar Se quiser bancar valente Vai ter que me respeitar Anita vem dançar Anita vem dançar Seu moço eu não vou não Que Zé Buchudo vai brigar Anita vem dançar Anita vem dançar Seu moço eu não vou não Que Zé Buchudo vai brigar A noite inteira Eu só damço com você Zé Buchudo que procure Outra coisa pra fazer Na Paraíba Todo mundo vai saber Que você dançou comigo E botou ele pra roer Anita vem dançar Anita vem dançar Seu moço eu não vou não Que Zé Buchudo vai brigar Anita vem dançar Anita vem dançar Seu moço eu não vou não Que Zé Buchudo vai brigar
3473,são tomé,Jackson do Pandeiro,Assunção Corrêa / Jackson Do Pandeiro.,...É Batucada,1962,"Está tudo bem Estou lhe ouvindo Mas estou sentindo Que não vem de dentro As suas palavras Que dizem me ter amor... É melhor ficar calada Porque nessa eu não vou (2x) Sou muito desconfiado Se me tem amor, me dê Que eu sou como São Tomé Eu gosto de ver pra crer (2x) Ah, eu sou como São Tomé Meu santo de devoção Eu gosto de ver pra crer Eu quero pegar com a mão"
3474,xodó no forró,Jackson do Pandeiro,Durval Vieira / Mascotte.,...É Batucada,1962,"O Dominguinhos tá, tá de parabéns Por saber mostrar o gosto que o foró tem (2x) Anastacia deu um Lá Dominguinhos deu um Dó Gilberto GIl Misturou e o forró virou xodó O Dominguinhos tá, tá de parabéns Por saber mostrar o gosto que o foró tem (2x) Dominguinhos quando toca faz o povo balançar por isso ele tá chamando você pra forrofiar O Dominguinhos tá, tá de parabéns Por saber mostrar o gosto que o foró tem (2x) Olha que o forró é brasileiro só faz ele quem tem dom quem não gosta de forró não é brasileiro bom O Dominguinhos tá, tá de parabéns Por saber mostrar o gosto que o foró tem (2x)"
3475,vou me casar,Jackson do Pandeiro,Jackson Do Pandeiro / Rosil Cavalcanti.,...É Batucada,1962,"Eu Vou me casar E mamãe deixou O meu coração Um amor já encontrou Essa que mora no meu coração Com alegria e satisfação Quando me beija, que sensação Mais nunca deixa pegar na mão Com ela vou me casar Vendendo a lei da multiplicação"
3476,alegria minha gente,Jackson do Pandeiro,João Lemos.,...É Batucada,1962,Alegria minha gente Que a salvação chegou Batam palmas e digam viva Ao racional superior Muito distante do sol E acima do astral Existe uma planice É o mundo racional Este mundo é perfeito É justiça e é razão É limpeza e é pureza Só existe perfeição E é de lá que nós somos Com justa causa e razão
3477,mulata assanhada,Eliana Pittman,Ataulfo Alves.,Eliana e Booker Pittman,1962,"Ó mulata assanhada Que passa com graça Fazendo pirraça Fingindo inocente Tirando o sossego da gente Mulatinha assanhada Que passa com graça Fazendo pirraça Fingindo inocente Tirando o sossego da gente Ó, mulata, se eu pudesse E se meu dinheiro desse Eu pegava sem pensar Este céu, esta terra, este mar E ela finge que não sabe Que tem feitiço no olhar Mulatinha assanhada Que passa com graça Fazendo pirraça Fingindo inocente Tirando o sossego da gente Mulatinha assanhada Que passa com graça Fazendo pirraça Fingindo inocente Tirando o sossego da gente Ai, meu Deus, que bom seria Se voltasse a escravidão Eu pegava esta mulata Prendia no meu coração E depois na pretoria Eu resolvia a questão Ó, mulata, se eu pudesse E se meu dinheiro desse Eu pegava sem pensar Este céu, esta terra, este mar E ela finge que não sabe Que tem feitiço no olhar Ó, mulata assanhada Que passa com graça Fazendo pirraça Fingindo inocente Tirando o sossego da gente Mulatinha assanhada Que passa com graça Fazendo pirraça Fingindo inocente Tirando o sossego da gente Ai, meu Deus, que bom seria Se voltasse a escravidão Eu pegava esta mulata Prendia no meu coração E depois na pretoria Eu resolvia a questão E depois na pretoria Eu resolvia a questão E depois na pretoria Eu resolvia a questão"
3478,o mundo encantado de monteiro lobato,Eliana Pittman,Batista / Darci / Helio Turco / Jurandir / Luiz.,Eliana e Booker Pittman,1962,Quando uma luz divinal Iluminava a imaginação De um escritor genial Tudo era maravilha Tudo era sedução Quanta alegria e fascinação Relembro... Aquele mundo encantado Fantasiado de dourado Oh! doce ilusão Sublime relicário de criança Que ainda guardo como herança No meu coração Glória a este grande sonhador Que o mundo inteiro deslumbrou Com suas obras imortais Vejam quanta riqueza exuberante Na escritura emocionante Com seus contos triunfais Com seus personagens fascinantes Nas histórias tão vibrantes Da literatura infantil Enriquecem o cenário do brasil E assim... E assim Neste cenário de real valor Eis... o mundo encantado Que monteiro lobato criou
3479,bom tempo,Eliana Pittman,Chico Buarque.,Eliana e Booker Pittman,1962,"Um marinheiro me contou Que a boa brisa lhe soprou Que vem aí bom tempo O pescador me confirmou Que o passarinho lhe cantou Que vem aí bom tempo Dou duro toda semana Senão pergunte à Joana Que não me deixa mentir Mas, finalmente é domingo Naturalmente, me vingo Eu vou me espalhar por aí No compasso do samba Eu disfarço o cansaço Joana debaixo do braço Carregadinha de amor Vou que vou Pela estrada que dá numa praia dourada Que dá num tal de fazer nada Como a natureza mandou Vou satisfeita, a alegria batendo no peito O radinho contando direito A vitória do meu tricolor Vou que vou Lá no alto O Sol quente me leva num salto Pro lado contrário do asfalto Pro lado contrário da dor Um marinheiro me contou Que a boa brisa lhe soprou Que vem aí bom tempo O pescador me confirmou Que um passarinho lhe cantou Que vem aí bom tempo Ando cansado da lida Preocupada, corrida Surrada, batida Dos dias meus Mas uma vez na vida Eu vou viver a vida Que eu pedi a Deus No compasso do samba Eu disfarço o cansaço Joana debaixo do braço Carregadinha de amor Vou que vou Pela estrada que dá numa praia dourada Que dá num tal de fazer nada Como a natureza mandou Vou satisfeita, a alegria batendo no peito O radinho contando direito A vitória do meu tricolor Vou que vou"
3480,nem saudade,Eliana Pittman,,Eliana e Booker Pittman,1962,Não levo nem saudade dele Depois que um outro alguém eu encontrei   2x Sei que fui um brinquedo Minha vida eu te entreguei Hoje qndo me lembro tudo quanto eu passei Vivo vivo o momento de felicidade enfim Eu só quero viver assim Muito amor dentro de mim De saudade não sofro mais! Sou feliz mesmo sem você!
3481,benzim,Eliana Pittman,Humberto Teixeira.,Eliana e Booker Pittman,1962,"Benzim Não precisa tá fingindo Benzim Sei que tu tá me enganando Benzim Se tu tens um novo amor Melhor dizer Melhor Do que estar me engabelando Benzim, benzim Se tu não me quer mais Tá certo, é um direito que tu tens Porém Fingir que sim quando é talvez Ou quando é não Mangar assim de mim Isso não"
